BDC2025667,,,,,,,,,,,
MISSION_DESCRIPTOR,DIS_DETAIL_COLLECTOR_SAMPLE_ID,HEADER_DATA_MANAGER_COMMENT,Chl_a_Holm-Hansen_F_DIS_DETAIL_DATA_VALUE,Chl_a_Holm-Hansen_F_DIS_DETAIL_DATA_QC_CODE,Chl_a_Holm-Hansen_F_DIS_DETAIL_DETECTION_LIMIT,Phaeo_Holm-HansenF_DIS_DETAIL_DATA_VALUE,Phaeo_Holm-HansenF_DIS_DETAIL_DATA_QC_CODE,Phaeo_Holm-HansenF_DIS_DETAIL_DETECTION_LIMIT,Salinity_Sal_PSS_DIS_DETAIL_DATA_VALUE,Salinity_Sal_PSS_DIS_DETAIL_DATA_QC_CODE,Salinity_Sal_PSS_DIS_DETAIL_DETECTION_LIMIT
18VA25667,500875,,0.05628,1,,0.1571,1,,,,
18VA25667,500876,,0.93601,1,,0.382,1,,,,
18VA25667,500876,,0.84687,1,,0.40457,1,,,,
18VA25667,500877,,0.98058,1,,0.47171,1,,30.49632,1,
18VA25667,500877,,0.98058,1,,0.52757,1,,,,
18VA25667,500878,,0.74244,1,,0.28782,1,,,,
18VA25667,500878,,0.76396,1,,0.29586,1,,,,
18VA25667,500880,,0.07739,1,,0.14041,1,,31.15441,1,
18VA25667,500880,,0.08443,1,,0.13862,1,,,,
18VA25667,500881,,0.98058,1,,0.43843,1,,,,
18VA25667,500881,,1.06973,1,,0.41586,1,,,,
18VA25667,500882,,1.38173,1,,0.40514,1,,30.62002,1,
18VA25667,500882,,1.15887,1,,0.23814,1,,,,
18VA25667,500883,,0.89144,1,,0.37128,1,,,,
18VA25667,500883,,1.02515,1,,0.39328,1,,,,
18VA25667,500885,,0.62408,1,,0.30662,1,,31.0349,1,
18VA25667,500885,,0.73168,1,,0.27938,1,,,,
18VA25667,500886,,2.09488,1,,0.26242,1,,,,
18VA25667,500886,,2.13945,1,,0.19528,1,,,,
18VA25667,500887,,2.58517,1,,0.34142,1,,30.57572,1,
18VA25667,500887,,2.45146,1,,0.20771,1,,,,
18VA25667,500888,,1.47087,1,,0.11628,1,,,,
18VA25667,500888,,1.78288,1,,0.26071,1,,,,
18VA25667,500890,,0.48868,1,,0.20197,1,,31.0115,1,
18VA25667,500890,,0.54507,1,,0.18832,1,,,,
18VA25667,500891,,3.69077,1,,1.11351,1,,,,
18VA25667,500891,,3.39785,1,,0.74783,1,,,,
18VA25667,500892,,4.33519,1,,0.91799,1,,29.63223,1,
18VA25667,500892,,4.39378,1,,0.68552,1,,,,
18VA25667,500893,,2.98777,1,,0.5758,1,,,,
18VA25667,500893,,3.28069,1,,0.43214,1,,,,
18VA25667,500895,,1.31568,1,,0.51551,1,,31.02077,1,
18VA25667,500895,,1.16531,1,,0.55191,1,,,,
18VA25667,500896,,8.24101,1,,1.83458,1,,,,
18VA25667,500896,,8.66363,1,,2.2572,1,,,,
18VA25667,500897,,12.67848,1,,2.64622,1,,29.86316,1,
18VA25667,500897,,13.1011,1,,2.28147,1,,,,
18VA25667,500898,,21.69584,3,,4.15001,1,,,,
18VA25667,500898,,20.41961,3,,3.66635,1,,,,
18VA25667,500900,,1.23026,1,,0.98102,1,,31.07295,1,
18VA25667,500900,,1.34742,1,,0.8799,1,,,,
18VA25667,500901,,9.29755,1,,1.51426,1,,,,
18VA25667,500901,,9.50886,1,,2.51293,3,,,,
18VA25667,500902,,24.8864,1,,4.59308,1,,29.58545,1,
18VA25667,500902,,25.52451,1,,5.2312,1,,,,
18VA25667,500903,,12.12414,1,,3.08911,1,,,,
18VA25667,500903,,12.76226,1,,2.93466,1,,,,
18VA25667,500905,,1.75751,1,,0.92057,1,,31.00955,1,
18VA25667,500905,,1.69893,1,,0.93475,1,,,,
18VA25667,500906,,0.16425,1,,0.04731,1,,,,
18VA25667,500906,,0.16425,1,,0.06242,1,,,,
18VA25667,500907,,9.29755,1,,2.19933,1,,29.59551,1,
18VA25667,500907,,9.08624,1,,2.51293,1,,,,
18VA25667,500908,,8.24101,1,,2.78211,1,,,,
18VA25667,500908,,8.24101,1,,2.2572,1,,,,
18VA25667,500910,,1.64034,1,,1.41574,1,,31.04367,1,
18VA25667,500910,,1.58176,1,,1.47432,1,,,,
18VA25667,500911,,10.35409,1,,3.60718,1,,,,
18VA25667,500911,,10.5654,1,,3.29358,1,,,,
18VA25667,500912,,6.55055,1,,3.10915,1,,29.58931,1,
18VA25667,500912,,6.33924,1,,3.42275,1,,,,
18VA25667,500913,,12.46717,1,,2.33261,1,,,,
18VA25667,500913,,12.88979,1,,2.23032,1,,,,
18VA25667,500915,,0.35711,1,,0.65581,1,,31.03497,1,
18VA25667,500915,,0.3947,1,,0.71675,1,,,,
18VA25667,500916,,3.80794,1,,1.63517,1,,,,
18VA25667,500916,,3.74936,1,,1.79488,1,,,,
18VA25667,500917,,12.04456,1,,2.91539,1,,28.69366,1,
18VA25667,500917,,12.04456,1,,2.65294,1,,,,
18VA25667,500918,,16.69333,1,,3.31113,1,,,,
18VA25667,500918,,15.8481,1,,2.99081,1,,,,
18VA25667,500920,,0.26314,1,,0.53059,1,,31.04142,1,
18VA25667,500920,,0.30073,1,,0.53969,1,,,,
18VA25667,500921,,2.46051,1,,1.03215,1,,,,
18VA25667,500921,,2.46051,1,,0.95939,1,,,,
18VA25667,500922,,8.45232,1,,2.51293,1,,29.20713,1,
18VA25667,500922,,9.29755,1,,2.83325,1,,,,
18VA25667,500923,,8.66363,1,,2.4685,1,,,,
18VA25667,500923,,8.0297,1,,2.35949,1,,,,
18VA25667,500925,,0.27375,1,,0.4516,1,,31.02506,1,
18VA25667,500925,,0.31025,1,,0.54355,1,,,,
18VA25667,500926,,1.87468,1,,1.15305,1,,,,
18VA25667,500926,,1.75751,1,,1.03588,1,,,,
18VA25667,500927,,2.8706,1,,2.22287,1,,29.94773,1,
18VA25667,500927,,2.92918,1,,2.16429,1,,,,
18VA25667,500928,,0.73302,1,,0.90112,1,,,,
18VA25667,500928,,0.73302,1,,0.9945,1,,,,
18VA25667,500930,,0.292,1,,0.44847,1,,31.01976,1,
18VA25667,500930,,0.31025,1,,0.536,1,,,,
18VA25667,500931,,0.99616,1,,0.70802,1,,,,
18VA25667,500931,,0.99616,1,,0.63798,1,,,,
18VA25667,500932,,2.8706,1,,0.98589,1,,29.23697,1,
18VA25667,500932,,2.8706,1,,0.91312,1,,,,
18VA25667,500933,,1.58176,1,,0.51421,1,,,,
18VA25667,500933,,1.52318,1,,0.60116,1,,,,
18VA25667,500935,,0.1095,1,,0.11128,1,,31.01135,1,
18VA25667,500935,,0.08517,1,,0.13228,1,,,,
18VA25667,500936,,6.76186,1,,6.25861,1,,,,
18VA25667,500936,,6.33924,1,,5.83599,1,,,,
18VA25667,500937,,7.39578,1,,5.15092,1,,29.68977,1,
18VA25667,500937,,7.18447,1,,4.67716,1,,,,
18VA25667,500938,,3.98369,1,,1.12583,1,,,,
18VA25667,500938,,3.74936,1,,1.18255,1,,,,
18VA25667,500940,,0.0657,1,,0.10392,1,,31.00532,1,
18VA25667,500940,,0.05475,1,,0.09448,1,,,,
18VA25667,500941,,3.16962,1,,3.80766,1,,,,
18VA25667,500941,,3.80354,1,,2.34194,1,,,,
18VA25667,500942,,6.97316,1,,6.72565,1,,29.45786,1,
18VA25667,500942,,7.18447,1,,5.88714,1,,,,
18VA25667,500943,,2.10901,3,,0.76087,1,,,,
18VA25667,500943,,1.64034,3,,0.94707,1,,,,
18VA25667,500945,,0.65784,3,,0.84832,1,,30.99677,1,
18VA25667,500945,,0.22554,3,,1.04633,1,,,,
18VA25667,500946,,0.63904,1,,0.70921,1,,,,
18VA25667,500946,,0.8082,1,,0.55154,1,,,,
18VA25667,500947,,6.33924,3,,2.67981,1,,29.43979,1,
18VA25667,500947,,7.8184,3,,2.32178,1,,,,
18VA25667,500948,,6.33924,1,,2.58424,1,,,,
18VA25667,500948,,6.33924,1,,2.58424,1,,,,
18VA25667,500950,,0.073,1,,0.16417,1,,30.98862,1,
18VA25667,500950,,0.08517,1,,0.14612,1,,,,
18VA25667,500951,,4.22616,1,,1.2854,1,,,,
18VA25667,500951,,4.22616,1,,1.02294,1,,,,
18VA25667,500952,,9.29755,1,,2.62195,1,,29.61242,1,
18VA25667,500952,,8.66363,1,,2.25048,1,,,,
18VA25667,500953,,3.38093,1,,1.44556,1,,,,
18VA25667,500953,,3.80354,1,,1.60572,1,,,,
18VA25667,500955,,,,,,,,,,
18VA25667,500956,,,,,,,,,,
18VA25667,500957,,,,,,,,,,
18VA25667,500958,,,,,,,,,,
18VA25667,500960,,,,,,,,,,
18VA25667,500961,,,,,,,,,,
18VA25667,500962,,,,,,,,,,
18VA25667,500963,,,,,,,,,,
18VA25667,500965,,,,,,,,,,
18VA25667,500966,,,,,,,,,,
18VA25667,500967,,,,,,,,,,
18VA25667,500968,,,,,,,,,,
18VA25667,500970,,,,,,,,,,
18VA25667,500971,,,,,,,,,,
18VA25667,500972,,,,,,,,,,
18VA25667,500973,,,,,,,,,,
18VA25667,500975,,,,,,,,,,
18VA25667,500976,,,,,,,,,,
18VA25667,500977,,,,,,,,,,
18VA25667,500978,,,,,,,,,,
18VA25667,500980,,,,,,,,,,
18VA25667,500981,,,,,,,,,,
18VA25667,500982,,,,,,,,,,
18VA25667,500983,,,,,,,,,,
18VA25667,500985,,,,,,,,,,
18VA25667,500986,,,,,,,,,,
18VA25667,500987,,,,,,,,,,
18VA25667,500988,,,,,,,,,,
18VA25667,500990,,,,,,,,,,
18VA25667,500991,,,,,,,,,,
18VA25667,500992,,,,,,,,,,
18VA25667,500993,,,,,,,,,,
18VA25667,500995,,,,,,,,,,
18VA25667,500996,,,,,,,,,,
18VA25667,500997,,,,,,,,,,
18VA25667,500998,,,,,,,,,,
18VA25667,507065,,,,,,,,,,
18VA25667,507066,,,,,,,,,,
18VA25667,507067,,,,,,,,,,
18VA25667,507068,,,,,,,,,,
18VA25667,507070,,,,,,,,,,
18VA25667,507071,,,,,,,,,,
18VA25667,507072,,,,,,,,,,
18VA25667,507073,,,,,,,,,,
18VA25667,507075,,,,,,,,,,
18VA25667,507076,,,,,,,,,,
18VA25667,507077,,,,,,,,,,
18VA25667,507078,,,,,,,,,,
18VA25667,507080,,,,,,,,,,
18VA25667,507081,,,,,,,,,,
18VA25667,507082,,,,,,,,,,
18VA25667,507083,,,,,,,,,,
