Mission / Project,,,,,,,,,,,,,
 Identifier: BBMP 2025,,,,,,,,,,,,,
 Name: Bedford Basin Monitoring Program 2025,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: January - December 2025,,,,,,,,,,,,,
 Platform: SigmaT,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
507132_1,5186,5.584,0.006,2.71,0.003,12/17/2025 10:31,507132_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,136.855,0,0,
507132_2,169,5.576,0.006,2.801,0.002,12/17/2025 10:49,507132_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,141.579,0,0,
507135_1,5113,1.654,0.014,0.842,0.004,12/17/2025 10:58,507135_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,141.935,13.9,0,
517135_1,5048,1.617,0.013,0.78,0.003,12/17/2025 12:11,517135_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,134.476,14,0,
507137_1,5041,5.892,0.005,2.977,0.001,12/17/2025 12:36,507137_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.436,0,0,
507140_1,5,1.766,0.02,0.888,0.011,12/17/2025 12:48,507140_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,140.354,11.7,0,
507140_2,5129,6.125,0.006,3.139,0.003,12/17/2025 12:56,507140_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,144.465,0,0,
507142_1,171,6.103,0.006,3.044,0.002,12/17/2025 13:14,507142_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,140.646,0,0,
507142_2,124,1.578,0.013,0.766,0.003,12/17/2025 13:22,507142_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,135.26,14.6,0,
507145_1,5147,4.351,0.007,2.247,0.005,12/17/2025 13:31,507145_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,145.295,0.3,0,
507145_2,9,4.248,0.007,2.145,0.003,12/17/2025 13:39,507145_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.139,0.4,0,
507147_1,5023,6.403,0.005,3.064,0.002,12/17/2025 13:51,507147_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,135.026,0,0,
507147_2,6,6.378,0.007,3.246,0.005,12/17/2025 14:20,507147_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,143.489,0,0,
507150_1,1023,3.716,0.008,1.913,0.004,12/17/2025 14:28,507150_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,144.707,1,0,
507150_2,160,3.977,0.04,2.033,0.077,12/17/2025 15:05,507150_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,143.807,0.9,0,Titration problem or stopped by hand. Titrant volume and oxygen concentration recalculated on 2025-12-17 15:18:09.
507152_1,106,6.719,0.006,3.287,0.003,12/19/2025 10:59,507152_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,138.031,0,0,
507152_2,5010,6.697,0.006,3.465,0.004,12/19/2025 11:08,507152_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,145.88,0,0,
507155_1,5062,3.052,0.008,1.463,0.002,12/19/2025 11:23,507155_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,134.701,2.4,0,
507155_2,5197,3.1,0.009,1.52,0.005,12/19/2025 11:32,507155_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,137.733,2.5,0,
507157_1,130,7.041,0.005,3.513,0.003,12/19/2025 13:33,507157_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,140.772,0,0,
507157_2,5044,7.017,0.006,3.495,0.005,12/19/2025 14:13,507157_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,140.513,0,0,
507160_1,5045,2.831,0.009,1.357,0.003,12/19/2025 14:21,507160_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,134.563,3.2,0,
507160_2,159,2.853,0.01,1.451,0.005,12/19/2025 14:29,507160_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.638,3.1,0,
507162_1,126,6.606,0.008,3.264,0.011,12/19/2025 14:36,507162_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,139.391,0,0,
507162_2,140,6.603,0.007,3.218,0.007,12/19/2025 14:45,507162_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,137.507,0,0,
507165_1,6,2.676,0.01,1.368,0.005,1/9/2026 11:54,507165_1.tod,2.007 2.007 2.006,0.006 0.004 0.006,143.489,3.5,0,
507165_2,9,2.743,0.008,1.389,0.002,1/9/2026 12:00,507165_2.tod,2.007 2.007 2.006,0.006 0.004 0.006,142.139,3.6,0,
507167_1,1023,6.604,0.006,3.384,0.001,1/9/2026 12:06,507167_1.tod,2.007 2.007 2.006,0.006 0.004 0.006,144.707,0,0,
507167_2,160,6.598,0.005,3.36,0.001,1/9/2026 12:13,507167_2.tod,2.007 2.007 2.006,0.006 0.004 0.006,143.807,0,0,
