Mission / Project,,,,,,,,,,,,,
 Identifier: BBMP 2025,,,,,,,,,,,,,
 Name: Bedford Basin Monitoring Program 2025,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: January - December 2025,,,,,,,,,,,,,
 Platform: SigmaT,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
500870_2,169,3.304,0.011,1.668,0.003,2/5/2025 14:39,500870_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,141.579,2,0,
500872_1,5072,7.213,0.007,3.394,0.001,2/5/2025 14:50,500872_1.tod,2.014 2.013 2.011,0.002 0.002 0.008,132.668,0,0,
500872_2,14,7.213,0.008,3.595,0.005,2/5/2025 14:57,500872_2.tod,2.014 2.013 2.011,0.002 0.002 0.008,140.409,0,0,
500875_1,5186,4.207,0.006,2.048,0.002,2/20/2025 13:51,500875_1.tod,2.012 2.011 2.012,0.005 0.003 0.006,136.855,0.5,0,
500875_2,5044,4.229,0.006,2.114,0.001,2/20/2025 13:59,500875_2.tod,2.012 2.011 2.012,0.005 0.003 0.006,140.513,0.4,0,
500877_1,5027,7.796,0.005,3.917,0.003,2/20/2025 14:05,500877_1.tod,2.012 2.011 2.012,0.005 0.003 0.006,141.663,0,0,
500877_2,5010,7.44,0.005,3.852,0.002,2/20/2025 14:15,500877_2.tod,2.012 2.011 2.012,0.005 0.003 0.006,145.88,0,0,
500880_1,5113,4.528,0.006,2.285,0.002,2/21/2025 10:07,500880_1.tod,2.012 2.011 2.012,0.005 0.003 0.006,141.935,0.2,0,
500880_2,170,4.553,0.006,2.299,0.002,2/21/2025 10:15,500880_2.tod,2.012 2.011 2.012,0.005 0.003 0.006,141.986,0.2,0,
500882_1,5153,7.463,0.005,3.823,0.004,2/21/2025 10:29,500882_1.tod,2.012 2.011 2.012,0.005 0.003 0.006,144.35,0,0,
500882_2,5005,7.428,0.005,3.847,0.003,2/21/2025 10:40,500882_2.tod,2.012 2.011 2.012,0.005 0.003 0.006,145.918,0,0,
500885_1,5063,7.18,0.005,3.376,0.002,3/17/2025 14:33,500885_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,132.519,0,0,
500885_2,145,7.171,0.006,3.548,0.003,3/17/2025 14:42,500885_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,139.351,0,0,
500887_1,138,7.695,0.005,3.786,0.002,3/17/2025 14:52,500887_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,138.598,0,0,
500887_2,8,7.953,0.006,3.948,0.003,3/17/2025 15:01,500887_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,139.835,0,0,
500890_1,5197,7.008,0.005,3.427,0.002,3/17/2025 15:11,500890_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,137.733,0,0,
500890_2,5194,6.996,0.006,3.527,0.004,3/17/2025 15:19,500890_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,141.932,0,0,
500892_1,5094,8.009,0.005,3.87,0.003,3/17/2025 15:37,500892_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,136.175,0,0,
500892_2,5195,7.989,0.005,3.803,0.002,3/17/2025 15:47,500892_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,134.197,0,0,
500895_1,5005,7.288,0.005,3.778,0.002,3/17/2025 15:56,500895_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,145.918,0,0,
500895_2,5153,7.314,0.005,3.75,0.002,3/17/2025 16:06,500895_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,144.35,0,0,
500897_1,5121,8.063,0.005,4.234,0.004,3/17/2025 16:13,500897_1.tod,2.015 2.010 2.013,0.002 0.003 0.003,147.821,0,0,
500897_2,5062,8.052,0.005,3.848,0.003,3/17/2025 16:22,500897_2.tod,2.015 2.010 2.013,0.002 0.003 0.003,134.701,0,0,
500900_1,5103,7.172,0.007,3.454,0.004,4/26/2025 22:42,500900_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,136.258,0,0,
500900_2,5039,7.523,0.008,3.813,0.007,4/26/2025 22:50,500900_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,143.306,0,0,
500902_1,140,9.532,0.006,4.63,0.002,4/26/2025 22:55,500902_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,137.507,0,0,
500902_2,1023,9.71,0.007,4.967,0.003,4/26/2025 23:01,500902_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,144.707,0,0,
500905_1,5094,7.06,0.007,3.398,0.002,4/26/2025 23:09,500905_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,136.175,0,0,
500905_2,5195,7.038,0.007,3.338,0.003,4/27/2025 23:29,500905_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,134.197,0,0,
500907_1,5062,9.418,0.007,4.48,0.004,4/27/2025 23:38,500907_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,134.701,0,0,
500907_2,5121,9.162,0.006,4.789,0.002,4/27/2025 23:45,500907_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,147.821,0,0,
500910_1,5063,6.721,0.007,3.147,0.003,4/27/2025 23:55,500910_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,132.519,0,0,
500910_2,5194,6.74,0.008,3.383,0.006,4/28/2025 0:03,500910_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,141.932,23.6,0,
500912_1,170,8.336,0.007,4.184,0.003,4/28/2025 0:12,500912_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,141.986,0,0,
500912_2,8,8.548,0.007,4.224,0.002,4/28/2025 0:22,500912_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,139.835,0,0,
500915_1,5044,6.639,0.007,3.299,0.003,4/28/2025 0:31,500915_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,140.513,0,0,
500915_2,4,6.712,0.008,3.332,0.003,4/28/2025 0:38,500915_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,140.373,20.2,0,
500917_1,5134,8.367,0.007,4.136,0.004,4/28/2025 0:44,500917_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,139.879,0,0,
500917_2,6,8.383,0.007,4.253,0.002,4/28/2025 0:50,500917_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,143.489,0,0,
500920_1,5010,NaN,NaN,NaN,NaN,4/28/2025 0:56,500920_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,145.88,0,0,Titration problem or stopped by hand.
500920_2,5186,6.195,0.008,2.998,0.004,4/28/2025 1:03,500920_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,136.855,0,0,
500922_1,5120,8.029,0.006,4.08,0.002,4/28/2025 1:09,500922_1.tod,2.003 2.003 2.004,0.001 0.001 0.001,143.731,0,0,
500922_2,5152,8.048,0.007,4.127,0.003,4/28/2025 1:16,500922_2.tod,2.003 2.003 2.004,0.001 0.001 0.001,145.021,18.6,0,
500925_1,5114,6.123,0.006,2.972,0.002,6/9/2025 12:42,500925_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,137.648,0,0,
500925_2,120,6.088,0.006,2.934,0.003,6/9/2025 12:50,500925_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,136.661,0,0,
500927_1,5149,7.657,0.006,4.019,0.004,6/9/2025 12:55,500927_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,148.825,0,0,
500927_2,145,7.653,0.006,3.758,0.002,6/9/2025 13:03,500927_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,139.351,0,0,
500930_1,5006,5.979,0.006,3.072,0.003,6/9/2025 13:13,500930_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,145.57,0,0,
500930_2,183,6.023,0.006,3.03,0.002,6/9/2025 13:20,500930_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,142.579,0,0,sediment present in sample
500932_1,5156,7.616,0.005,3.626,0.001,6/9/2025 13:26,500932_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,135.136,0,0,
500932_2,5071,7.616,0.006,3.584,0.003,6/9/2025 13:32,500932_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,133.597,0,0,
500935_1,5118,5.952,0.006,3.073,0.002,6/9/2025 13:39,500935_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,146.272,0,0,
500935_2,109,5.881,0.007,2.911,0.004,6/9/2025 13:45,500935_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,140.276,0,0,
500937_1,138,9.103,0.005,4.443,0.002,6/9/2025 13:52,500937_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,138.598,0,0,
500937_2,5133,9.104,0.005,4.549,0.003,6/9/2025 13:59,500937_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,141.843,0,0,
500940_1,171,5.781,0.006,2.869,0.002,6/9/2025 14:06,500940_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,140.646,0,0,
500940_2,5104,5.809,0.006,2.73,0.003,6/9/2025 14:12,500940_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,133.28,0,0,
500942_1,20,9.157,0.006,4.464,0.005,6/9/2025 14:18,500942_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,138.427,0,0,
500942_2,124,9.184,0.005,4.373,0.002,6/9/2025 14:27,500942_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,135.26,0,0,
500945_1,5142,5.617,0.007,2.68,0.004,6/9/2025 14:34,500945_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,135.279,0,0,
500945_2,5123,5.627,0.006,2.804,0.003,6/9/2025 14:39,500945_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,141.221,0,0,
500947_1,5,NaN,NaN,NaN,NaN,6/9/2025 14:46,500947_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,140.354,0,0,
500947_2,5,NaN,NaN,NaN,NaN,6/9/2025 14:50,500947_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,140.354,47,0,Titration problem or stopped by hand. LOST too much sediment for titration
500947_3,5129,7.91,0.005,4.028,0.002,6/9/2025 14:56,500947_3.tod,1.998 1.999 1.999,0.005 0.001 0.006,144.465,0,0,
500950_1,5005,5.379,0.006,2.772,0.002,6/9/2025 15:03,500950_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,145.918,0,0,
500950_2,5015,5.405,0.006,2.603,0.002,6/9/2025 15:09,500950_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,136.492,0,0,
500952_1,7,8.027,0.005,3.956,0.002,6/9/2025 15:16,500952_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,139.859,0,0,
500952_2,5004,7.951,0.006,3.995,0.004,6/9/2025 15:22,500952_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,142.553,0,0,
500955_1,159,5.145,0.007,2.591,0.003,6/10/2025 11:20,500955_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,142.638,0,0,
500955_2,9,5.146,0.007,2.582,0.003,6/10/2025 11:29,500955_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,142.139,0,0,
500957_1,5190,8.053,0.005,4.056,0.002,6/10/2025 11:35,500957_1.tod,1.998 1.999 1.999,0.005 0.001 0.006,142.878,0,0,
500957_2,141,8.069,0.005,3.896,0.003,6/10/2025 11:44,500957_2.tod,1.998 1.999 1.999,0.005 0.001 0.006,137.06,0,0,
500960_1,5120,7.552,0.01,3.831,0.002,7/10/2025 14:01,500960_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,143.731,0,0,Event 023
500962_2,5147,5.056,0.01,2.597,0.002,7/10/2025 14:09,500960_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,145.295,0,0,Was 500960_2 but value suggests this is the second replicate for sample ID 500962. Wrong bottle sampled. Sample ID changed.
500962_1,5061,5.031,0.01,2.386,0.008,7/10/2025 14:15,500962_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,134.33,0,0,
500960_2,5072,7.532,0.01,3.523,0.003,7/10/2025 14:21,500962_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,132.668,0,0,Was 500962_2 but value suggests this is the second replicate for sample ID 500960. Wrong bottle sampled. Sample ID changed
500965_1,5201,4.856,0.01,2.343,0.008,7/10/2025 14:28,500965_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,136.574,0,0,
500965_2,153,4.73,0.01,2.36,0.004,7/10/2025 14:34,500965_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,141.168,0,0,
500967_1,15,7.222,0.01,3.654,0.003,7/10/2025 14:39,500967_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,143.333,0,0,
500967_2,14,7.188,0.01,3.561,0.002,7/10/2025 14:46,500967_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,140.409,0,0,
500970_1,5098,4.65,0.01,2.204,0.005,7/10/2025 14:52,500970_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,134.182,0,0,
500970_2,5038,4.648,0.01,2.306,0.003,7/10/2025 14:58,500970_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,140.39,0,0,
500972_1,5197,7.401,0.01,3.596,0.002,7/10/2025 15:04,500972_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,137.733,0,0,
500972_2,5063,7.283,0.01,3.403,0.003,7/10/2025 15:10,500972_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,132.519,0,0,
500975_1,5062,4.17,0.01,1.985,0.003,7/10/2025 13:49,500975_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,134.701,0,0,
500975_2,5121,3.495,0.01,1.83,0.002,7/10/2025 13:56,500975_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,147.821,0.6,0,
500977_1,5186,7.436,0.01,3.59,0.002,7/10/2025 13:34,500977_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,136.855,0,0,
500977_2,126,7.448,0.01,3.663,0.003,7/10/2025 13:43,500977_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,139.391,0,0,
500980_1,5094,4.498,0.01,2.164,0.004,7/10/2025 15:18,500980_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,136.175,0,0,
500980_2,5010,4.433,0.01,2.288,0.004,7/10/2025 15:23,500980_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,145.88,0,0,
500982_1,5023,8.745,0.01,4.162,0.006,7/10/2025 12:30,500982_1.tod,2.001 1.999 1.999,0.002 0.002 0.001,135.026,0,0,Event 027
500982_2,6,8.735,0.01,4.422,0.002,7/10/2025 12:38,500982_2.tod,2.001 1.999 1.999,0.002 0.002 0.001,143.489,0,0,
500985_1,5004,4.326,0.007,2.187,0.002,9/5/2025 13:34,500985_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,142.553,0.4,0,
500985_2,5138,4.339,0.007,2.244,0.004,9/5/2025 13:40,500985_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,145.769,0.4,0,
500987_1,160,7.849,0.006,3.994,0.002,9/5/2025 13:49,500987_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.807,0,0,
500987_2,7,7.889,0.006,3.903,0.002,9/5/2025 13:56,500987_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,139.859,0,0,
500995_1,5050,3.749,0.008,1.845,0.003,9/5/2025 14:06,500995_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,138.702,0.9,0,
500995_2,106,3.896,0.008,1.908,0.003,9/5/2025 14:12,500995_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,138.031,0.7,0,
500997_1,5039,7.871,0.005,3.991,0.001,9/5/2025 14:18,500997_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.306,0,0,
500997_2,5119,7.851,0.005,3.996,0.001,9/5/2025 14:26,500997_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.827,0,0,
507065_1,5012,3.542,0.008,1.793,0.004,9/5/2025 14:34,507065_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,142.476,1.3,0,
507065_2,5127,3.507,0.007,1.758,0.002,9/5/2025 14:40,507065_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.118,1.4,0,
507067_1,5192,7.124,0.006,3.556,0.003,9/5/2025 14:47,507067_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.049,0,0,
507067_2,169,7.669,0.006,3.842,0.005,9/5/2025 14:54,507067_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.579,0,0,error
507067_3,169,0.3,0.034,0.162,0.001,9/5/2025 15:42,507067_3.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.579,70,0,
507070_1,5044,3.323,0.008,1.659,0.002,9/8/2025 9:32,507070_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,140.513,1.9,0,
507070_2,5114,NaN,NaN,NaN,NaN,9/8/2025 9:39,507070_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,137.648,1.8,0,Titration problem or stopped by hand. T1=1.25 mL
507070_3,5114,0.736,0.021,0.369,0.002,9/8/2025 9:43,507070_3.tod,2.007 2.005 2.006,0.005 0.002 0.003,137.648,39.7,0,T2=0.369mL
507072_1,120,6.822,0.006,3.298,0.002,9/8/2025 9:48,507072_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,136.661,0,0,
507072_2,5124,6.803,0.006,3.459,0.002,9/8/2025 9:55,507072_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.609,0,0,
507075_1,5027,3.307,0.007,1.665,0.002,9/8/2025 10:05,507075_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.663,1.8,0,
507075_2,1,3.24,0.009,1.637,0.004,9/8/2025 10:11,507075_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,142.109,1.8,0,
507077_1,5059,6.337,0.006,3.218,0.004,9/8/2025 10:18,507077_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.425,0,0,
507077_2,1,6.216,0.007,3.128,0.003,9/8/2025 10:25,507077_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,142.109,0,0,
507080_1,5011,NaN,NaN,NaN,NaN,9/8/2025 10:32,507080_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,140.258,2.8,0,Titration problem or stopped by hand. T1=1.1mL
507080_2,5011,0.787,0.025,0.402,0.004,9/8/2025 10:35,507080_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,140.258,37.3,0,T2=0.402mL
507082_1,1,6.076,0.006,3.058,0.003,9/8/2025 10:41,507082_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,142.109,0,0,
507082_2,5059,5.798,0.006,2.946,0.001,9/8/2025 10:58,507082_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.425,0,0,
507085_1,5113,2.762,0.008,1.395,0.002,9/8/2025 11:09,507085_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,141.935,3.7,0,
507085_2,5045,2.786,0.01,1.333,0.004,9/8/2025 11:15,507085_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,134.563,3.5,0,
507087_1,5136,6.175,0.006,3.162,0.003,9/8/2025 11:21,507087_1.tod,2.007 2.005 2.006,0.005 0.002 0.003,144.566,0,0,
507087_2,5031,6.166,0.006,3.14,0.002,9/8/2025 11:27,507087_2.tod,2.007 2.005 2.006,0.005 0.002 0.003,143.767,0,0,
